x,rho_exact,u_exact,p_exact,rho_JaxFluids_WENO5-Z_f32,u_JaxFluids_WENO5-Z_f32,p_JaxFluids_WENO5-Z_f32,rho_JaxFluids_WENO5-Z_f64,u_JaxFluids_WENO5-Z_f64,p_JaxFluids_WENO5-Z_f64,rho_Warp_WENO5-Z_f32,u_Warp_WENO5-Z_f32,p_Warp_WENO5-Z_f32
0.2841796875,0.9287921748675944,0.08676199509993598,0.9017496177684658,0.9273439583421045,0.08858050182165124,0.8997835069455724,0.9273439583421045,0.08858050182165124,0.8997835069455724,0.9270825,0.088916145,0.8994253
0.2861328125,0.9223270484079832,0.09490001593326933,0.8929742241438723,0.9210608264855931,0.09649876478029956,0.891260123820894,0.9210608264855931,0.09649876478029956,0.891260123820894,0.92074066,0.09690982,0.89082414
0.2880859375,0.9158979740791159,0.10303803676660266,0.8842721307261593,0.914793317987263,0.10444050912774648,0.8827810713381476,0.914793317987263,0.10444050912774648,0.8827810713381476,0.91442305,0.10491718,0.88227904
0.2900390625,0.9095048008895226,0.11117605759993598,0.8756428265774033,0.9085446237678532,0.11240186670579914,0.8743505708509053,0.9085446237678532,0.11240186670579914,0.8743505708509053,0.9081323,0.11293558,0.87379265
0.2919921875,0.9031473782699081,0.11931407843326933,0.8670858036128526,0.9023172291442769,0.12037978888608211,0.8659718483015605,0.9023172291442769,0.12037978888608211,0.8659718483015605,0.90186775,0.12096292,0.86536705
0.2939453125,0.8968255560725563,0.12745209926660267,0.8586005565889554,0.8961130937202606,0.1283718372577837,0.8576473882584026,0.8961130937202606,0.1283718372577837,0.8576473882584026,0.8956339,0.12899733,0.85700333
0.2958984375,0.8905391845707435,0.13559012009993598,0.850186583091433,0.8899337781875076,0.13637603622589115,0.8493791130582043,0.8899337781875076,0.13637603622589115,0.8493791130582043,0.889429,0.13703786,0.8487026
0.2978515625,0.8842881144581433,0.14372814093326933,0.841843383523375,0.8837805357355346,0.14439076683008512,0.8411685119961584,0.8837805357355346,0.14439076683008512,0.8411685119961584,0.8832551,0.14508377,0.8404655
0.2998046875,0.8780721968482391,0.15186616176660267,0.8335704610933784,0.8776543792271556,0.15241468876374167,0.8330167362919356,0.8776543792271556,0.15241468876374167,0.8330167362919356,0.87711275,0.15313467,0.8322927
0.3017578125,0.8718912832737302,0.16000418259993598,0.8253673218037106,0.8715561313578831,0.16044668218229546,0.8249246700201038,0.8715561313578831,0.16044668218229546,0.8249246700201038,0.87100047,0.1611897,0.82418406
0.3037109375,0.8657452256859436,0.16814220343326933,0.8172334744385152,0.8654864626590415,0.16848580364223995,0.8168929838625951,0.8654864626590415,0.16848580364223995,0.8168929838625951,0.86491925,0.1692481,0.8161394
0.3056640625,0.8596338764542395,0.17628022426660267,0.8091684305520407,0.8594459206606548,0.1765312523108745,0.8089221763680022,0.8594459206606548,0.1765312523108745,0.8089221763680022,0.8588685,0.17730957,0.808159
0.3076171875,0.853557088365424,0.18441824509993598,0.8011717044569127,0.8534349525432475,0.18458234373397595,0.8010126060084956,0.8534349525432475,0.18458234373397595,0.8010126060084956,0.85285074,0.18537422,0.8002427
0.3095703125,0.847514714623156,0.19255626593326933,0.7932428132124324,0.8474539229281994,0.19263848924677682,0.7931645163599425,0.8474539229281994,0.19263848924677682,0.7931645163599425,0.8468654,0.19344147,0.7923902
0.3115234375,0.8415066088473557,0.20069428676660267,0.7853812766129092,0.8415031279905968,0.20069917965235176,0.7853780560780472,0.8415031279905968,0.20069917965235176,0.7853780560780472,0.8409112,0.20151103,0.7846016
0.3134765625,0.8355326250736145,0.20883230759993598,0.7775866171760283,0.8355828067548987,0.20876397216171055,0.7776532948934937,0.8355828067548987,0.20876397216171055,0.7776532948934937,0.83498865,0.20958258,0.7768769
0.3154296875,0.8295926177526044,0.21697032843326933,0.7698583601312521,0.8296931502143731,0.2168324798564684,0.7699902365264821,0.8296931502143731,0.2168324798564684,0.7699902365264821,0.8290987,0.21765609,0.76921576
0.3173828125,0.8236864417494867,0.22510834926660267,0.7621960334082516,0.8238343087559061,0.2249043631174251,0.7623888291980669,0.8238343087559061,0.2249043631174251,0.7623888291980669,0.82324123,0.22573134,0.7616178
0.3193359375,0.8178139523433197,0.23324637009993598,0.7545991676253708,0.8180063982445396,0.23297932260208262,0.7548489742469225,0.8180063982445396,0.23297932260208262,0.7548489742469225,0.8174154,0.23380816,0.7540826
0.3212890625,0.8119750052264687,0.24138439093326933,0.7470672960781267,0.8122095050442005,0.24105709345113774,0.7473705332416409,0.8122095050442005,0.24105709345113774,0.7473705332416409,0.8116217,0.24188642,0.7466101
0.3232421875,0.8061694565040158,0.24952241176660267,0.7395999547277422,0.8064436901899491,0.24913744047881337,0.7399533338879292,0.8064436901899491,0.24913744047881337,0.7399533338879292,0.8058594,0.24996644,0.73920006
0.3251953125,0.8003971626931682,0.257660432599936,0.7321966821897081,0.800708992874553,0.2572201541562325,0.7325971749637679,0.800708992874553,0.2572201541562325,0.7325971749637679,0.8001295,0.2580477,0.7318519
0.3271484375,0.7946579807226657,0.26579845343326935,0.7248570197223805,0.7950054333765939,0.2653050472382571,0.7253018304653307,0.7950054333765939,0.2653050472382571,0.7253018304653307,0.7944312,0.26612994,0.72456515
0.3291015625,0.7889517679321915,0.27393647426660267,0.7175805112156102,0.7893330155334233,0.2733919519160363,0.7180670531077382,0.7893330155334233,0.2733919519160363,0.7180670531077382,0.7887645,0.2742135,0.71733975
0.3310546875,0.783278382071781,0.282074495099936,0.7103667031794073,0.7836917288409492,0.2814807174015076,0.7108925772953686,0.7836917288409492,0.2814807174015076,0.7108925772953686,0.78312933,0.2822981,0.7101752
0.3330078125,0.7776376813012309,0.29021251593326935,0.7032151447326346,0.7780815502438904,0.2895712078691834,0.7037781216532776,0.7780815502438904,0.2895712078691834,0.7037781216532776,0.7775251,0.29038417,0.70307136
0.3349609375,0.7720295241895067,0.29835053676660267,0.6961253875917336,0.7725024456681369,0.297663300694846,0.6967233911937463,0.7725024456681369,0.297663300694846,0.6967233911937463,0.77195275,0.29847124,0.69602734
0.3369140625,0.7664537697141522,0.306488557599936,0.6890969860594868,0.7669543713380226,0.3057568849421987,0.6897280791779867,0.7669543713380226,0.3057568849421987,0.6897280791779867,0.7664114,0.30655897,0.68904275
0.3388671875,0.7609102772607007,0.31462657843326935,0.6821294970138101,0.7614372749136471,0.3138518600575561,0.6827918687219796,0.7614372749136471,0.3138518600575561,0.6827918687219796,0.76090163,0.31464732,0.6821173
0.3408203125,0.7553989066220814,0.32276459926660267,0.6752224798965777,0.7559510964765379,0.3219481347398041,0.6759144341866221,0.7559510964765379,0.3219481347398041,0.6759144341866221,0.75542384,0.32273665,0.67525107
0.3427734375,0.7499195179980289,0.330902620099936,0.6683754967024775,0.7504957693862901,0.3300456259586121,0.6690954423853134,0.7504957693862901,0.3300456259586121,0.6690954423853134,0.7499769,0.33082718,0.6684438
0.3447265625,0.7444719719944922,0.33904064093326935,0.6615881119679027,0.7450712210274247,0.33814425809844956,0.6623345536364941,0.7450712210274247,0.33814425809844956,0.6623345536364941,0.7445603,0.33891848,0.66169494
0.3466796875,0.739056129623045,0.34717866176660267,0.6548598927598738,0.7396773734636234,0.3462439622096526,0.6556314226840674,0.7396773734636234,0.3462439622096526,0.6556314226840674,0.7391747,0.34701037,0.65500414
0.3486328125,0.7336718523002934,0.355316682599936,0.6481904086649927,0.7343141440132329,0.35434467535078296,0.6489856995049471,0.7343141440132329,0.35434467535078296,0.6489856995049471,0.73381996,0.35510314,0.64837056
0.3505859375,0.7283190018472839,0.36345470343326935,0.6415792317784268,0.7289814457563403,0.3624463400089596,0.6423970300199143,0.7289814457563403,0.3624463400089596,0.6423970300199143,0.7284956,0.3631965,0.64179385
0.3525390625,0.7229974404889157,0.37159272426660267,0.635025936692932,0.7236791879827631,0.37054890358679987,0.635865056721536,0.7236791879827631,0.37054890358679987,0.635865056721536,0.72320116,0.37129027,0.63527393
0.3544921875,0.7177070308533451,0.379730745099936,0.628530100487898,0.7184072765905521,0.3786523179462142,0.6293894192308321,0.7184072765905521,0.3786523179462142,0.6293894192308321,0.7179382,0.37938464,0.6288109
0.3564453125,0.7124476359713993,0.38786876593326935,0.622091302718436,0.7131656144425412,0.38675653900061435,0.6229697547926877,0.7131656144425412,0.38675653900061435,0.6229697547926877,0.71270573,0.38747975,0.6224039
0.3583984375,0.707219119275981,0.39600678676660267,0.6157091254044892,0.7079541016857912,0.394861526348214,0.6166056987186062,0.7079541016857912,0.394861526348214,0.6166056987186062,0.7075035,0.39557517,0.61605257
0.3603515625,0.7020213446014811,0.404144807599936,0.6093831530199828,0.7027726360387008,0.402967242940014,0.6102968847842137,0.7027726360387008,0.402967242940014,0.6102968847842137,0.7023304,0.40367118,0.60975593
0.3623046875,0.6968541761831846,0.41228282843326935,0.6031129724819992,0.6976211130516047,0.4110736547768547,0.604042945587918,0.6976211130516047,0.4110736547768547,0.604042945587918,0.69718707,0.4117675,0.6035142
0.3642578125,0.691717478656682,0.42042084926660267,0.5968981731399923,0.6924994263455534,0.419180730630539,0.5978435128762657,0.6924994263455534,0.419180730630539,0.5978435128762657,0.69207335,0.41986436,0.59732705
0.3662109375,0.6866111170572761,0.428558870099936,0.5907383467650253,0.6874074678317472,0.42728844178458436,0.5916982178408315,0.6874074678317472,0.42728844178458436,0.5916982178408315,0.6869905,0.4279612,0.59119433
0.3681640625,0.6815349568193934,0.43669689093326935,0.5846330875390492,0.682345127913923,0.435396761790596,0.5856066913908525,0.682345127913923,0.435396761790596,0.5856066913908525,0.68193746,0.43605903,0.5851154
0.3701171875,0.6764888637759905,0.44483491176660267,0.5785819920442039,0.6773122956771684,0.4435056662366511,0.579568564405315,0.6773122956771684,0.4435056662366511,0.579568564405315,0.67691433,0.44415742,0.5790896
0.3720703125,0.6714727041579656,0.452972932599936,0.57258465925216,0.672308859066457,0.45161513252439883,0.573583467967721,0.672308859066457,0.45161513252439883,0.573583467967721,0.6719199,0.45225632,0.5731165
0.3740234375,0.6664863445935648,0.46111095343326935,0.5666406905134838,0.6673347050566515,0.4597251396518657,0.5676510335863977,0.6673347050566515,0.4597251396518657,0.5676510335863977,0.6669544,0.46035582,0.5671958
0.3759765625,0.6615296521077942,0.46924897426660267,0.5607496895470413,0.662389719815001,0.46783566799920817,0.5617708934028202,0.662389719815001,0.46783566799920817,0.5617708934028202,0.6620187,0.46845526,0.5613277
0.3779296875,0.6566024941218253,0.477386995099936,0.5549112624294272,0.6574737888578711,0.47594669911490867,0.5559426803901276,0.6574737888578711,0.47594669911490867,0.5559426803901276,0.65711164,0.47655526,0.55551136
0.3798828125,0.6517047384524076,0.48552501593326935,0.5491250175844318,0.6525867972038563,0.4840582155001784,0.5501660285436595,0.6525867972038563,0.4840582155001784,0.5501660285436595,0.65223366,0.48465595,0.5497465
0.3818359375,0.6468362533112743,0.49366303676660267,0.5433905657725319,0.6477286295246844,0.4921702003896027,0.5444405730650353,0.6477286295246844,0.4921702003896027,0.5444405730650353,0.6473843,0.49275658,0.54403293
0.3837890625,0.6419969073045542,0.501801057599936,0.5377075200804218,0.6428991702943929,0.5002826375263467,0.5387659505410041,0.6428991702943929,0.5002826375263467,0.5387659505410041,0.64256376,0.5008572,0.5383702
0.3857421875,0.6371865694321779,0.5099390784332694,0.5320754959105668,0.6380983039371828,0.5083955109305051,0.5331417991180349,0.6380983039371828,0.5083955109305051,0.5331417991180349,0.63777196,0.5089577,0.53275794
0.3876953125,0.6324051090872896,0.5180770992666027,0.526494110970796,0.6333259149748064,0.51650880465939,0.5275677586733934,0.6333259149748064,0.51650880465939,0.5275677586733934,0.633009,0.5170585,0.52719575
0.3896484375,0.6276523960556533,0.526215120099936,0.5209629852639189,0.6285818881743491,0.5246225025587493,0.5220434709832811,0.6285818881743491,0.5246225025587493,0.5220434709832811,0.6282746,0.5251599,0.521683
0.3916015625,0.6229283005150641,0.5343531409332694,0.5154817410773808,0.6238661086968172,0.5327365880039721,0.5165685798885072,0.6238661086968172,0.5327365880039721,0.5165685798885072,0.6235677,0.53326154,0.5162193
0.3935546875,0.6182326930347554,0.5424911617666027,0.5100500029729412,0.6191784622465476,0.540851043630388,0.5111427314581036,0.6191784622465476,0.540851043630388,0.5111427314581036,0.618889,0.5413637,0.510805
0.3955078125,0.6135654445748094,0.550629182599936,0.5046673977763922,0.6145188352216272,0.5489658510517252,0.5057655741512891,0.6145188352216272,0.5489658510517252,0.5057655741512891,0.6142392,0.5494654,0.50543946
0.3974609375,0.6089264264855645,0.5587672034332694,0.4993335545672989,0.6098871148658896,0.5570809905656878,0.500436758978224,0.6098871148658896,0.5570809905656878,0.500436758978224,0.60961646,0.5575679,0.5001218
0.3994140625,0.6043155105070264,0.5669052242666027,0.49404810466877874,0.6052831894231825,0.5651964408454501,0.49515593966004734,0.6052831894231825,0.5651964408454501,0.49515593966004734,0.605021,0.5656708,0.49485192
0.4013671875,0.5997325687682739,0.575043245099936,0.4888106816373055,0.6007069482944696,0.5733121786156623,0.4899227727887932,0.6007069482944696,0.5733121786156623,0.4899227727887932,0.6004529,0.5737738,0.48962975
0.4033203125,0.5951774737868718,0.5831812659332694,0.4836209212525499,0.59615828219824,0.5814281783112751,0.48473691798789914,0.59615828219824,0.5814281783112751,0.48473691798789914,0.59591234,0.58187693,0.48445496
0.4052734375,0.590650098468276,0.5913192867666027,0.478478461507245,0.5916370833349048,0.58954441171714,0.47959803807419643,0.5916370833349048,0.58954441171714,0.47959803807419643,0.5913996,0.58998024,0.4793271
0.4072265625,0.586150316105246,0.599457307599936,0.47338294259708896,0.5871432455562743,0.5976608475858901,0.474505799222448,0.5871432455562743,0.5976608475858901,0.474505799222448,0.58691484,0.5980831,0.47424585
0.4091796875,0.5816780003772508,0.6075953284332694,0.46833400691067195,0.5826766645416056,0.6057774512310875,0.4694598711337796,0.5826766645416056,0.6057774512310875,0.4694598711337796,0.58245736,0.60618645,0.4692104
0.4111328125,0.5772330253498802,0.6157333492666027,0.4633312990194404,0.5782372379818164,0.6138941840919188,0.4644599272095744,0.5782372379818164,0.6138941840919188,0.4644599272095744,0.5780268,0.61428976,0.464221
0.4130859375,0.5728152654742521,0.623871370099936,0.4583744656676853,0.5738248657736793,0.6220110032649899,0.45950564473285044,0.5738248657736793,0.6220110032649899,0.45950564473285044,0.57362324,0.62239254,0.45927712
0.4150390625,0.5684245955864231,0.6320093909332694,0.45346315576256774,0.5694394502260466,0.6301278609976241,0.4545967050594114,0.5694394502260466,0.6301278609976241,0.4545967050594114,0.56924653,0.630496,0.4543786
0.4169921875,0.5640608909067955,0.6401474117666027,0.44859702036416854,0.565080896281058,0.6382447041362044,0.44973279382176995,0.565080896281058,0.6382447041362044,0.44973279382176995,0.5648966,0.6385998,0.44952464
0.4189453125,0.5597240270395285,0.648285432599936,0.4437757126755748,0.5607491117537521,0.646361473521166,0.44491360114911777,0.5607491117537521,0.646361473521166,0.44491360114911777,0.56057334,0.6467033,0.44471526
0.4208984375,0.555413879971945,0.6564234534332694,0.4389988880329909,0.5564440075946291,0.6544781033192928,0.4401388219078051,0.5564440075946291,0.6544781033192928,0.4401388219078051,0.5562766,0.6548064,0.43995038
0.4228515625,0.5511303260739427,0.6645614742666027,0.4342662038958856,0.5521654981798249,0.6625945202806316,0.43540815596697635,0.5521654981798249,0.6625945202806316,0.43540815596697635,0.55200607,0.6629092,0.43522945
0.4248046875,0.546873242097401,0.672699495099936,0.4295773198371639,0.5479135016352948,0.6707106429062887,0.430721308496165,0.5479135016352948,0.6707106429062887,0.430721308496165,0.5477617,0.67101175,0.43055186
0.4267578125,0.5426425051755918,0.6808375159332694,0.4249318975333753,0.5436879402022079,0.6788263805073984,0.42607799030170407,0.5436879402022079,0.6788263805073984,0.42607799030170407,0.54354364,0.67911404,0.42591763
0.4287109375,0.5384379928225865,0.6889755367666027,0.42032960075494596,0.5394887406536966,0.6869416321340887,0.42147791821278907,0.5394887406536966,0.6869416321340887,0.42147791821278907,0.53935266,0.6872159,0.4213264
0.4306640625,0.534259582932668,0.697113557599936,0.4157700953564477,0.5353158347757431,0.6950562853421828,0.41692081552817745,0.5353158347757431,0.6950562853421828,0.41692081552817745,0.53518826,0.69531703,0.41677856
0.4326171875,0.5301071537797356,0.7052515784332694,0.41125304926689066,0.5311691599282014,0.7031702147623081,0.4124064125421021,0.5311691599282014,0.7031702147623081,0.4124064125421021,0.53104997,0.7034172,0.41227338
0.4345703125,0.5259805840167181,0.7133895992666027,0.4067781324800524,0.5270486597100688,0.711283280415327,0.40793444716934807,0.5270486597100688,0.711283280415327,0.40793444716934807,0.5269367,0.7115175,0.4078098
0.4365234375,0.5218797526749793,0.721527620099936,0.4023450170448313,0.5229542847535725,0.7193953257042659,0.40350466570114507,0.5229542847535725,0.7193953257042659,0.40350466570114507,0.5228487,0.719617,0.403388
0.4384765625,0.5178045391637299,0.7296656409332694,0.3979533770556354,0.5188859937081243,0.7275061749987775,0.3991168237425892,0.5188859937081243,0.7275061749987775,0.3991168237425892,0.5187874,0.72771454,0.39900815
0.4404296875,0.513754823269434,0.7378036617666027,0.39360288864279636,0.5148437544194173,0.7356156306073202,0.3947706873550879,0.5148437544194173,0.7356156306073202,0.3947706873550879,0.5147525,0.73580986,0.39467025
0.4423828125,0.5097304851552197,0.745941682599936,0.38929322996301774,0.5108275455300553,0.7437234691536451,0.3904660345962983,0.5108275455300553,0.7437234691536451,0.3904660345962983,0.5107439,0.74390364,0.3903738
0.4443359375,0.5057314053602878,0.7540797034332694,0.3850240811898504,0.506837358278725,0.7518294366088508,0.3862026572980323,0.506837358278725,0.7518294366088508,0.3862026572980323,0.5067614,0.7519959,0.38611862
0.4462890625,0.5017574647993203,0.7622177242666027,0.38079512450419783,0.502873199271295,0.7599332426832741,0.3819803637545304,0.502873199271295,0.7599332426832741,0.3819803637545304,0.50280476,0.76008606,0.38190436
0.4482421875,0.4978085447618887,0.770355745099936,0.37660604408485293,0.49893509333880726,0.7680345524770473,0.37779898153464264,0.49893509333880726,0.7680345524770473,0.37779898153464264,0.4988741,0.7681735,0.37773094
0.4501953125,0.49388452691186535,0.7784937659332694,0.3724565260990641,0.4950230879151621,0.7761329775170117,0.3736583618509229,0.4950230879151621,0.7761329775170117,0.3736583618509229,0.49496907,0.7762576,0.37359834
0.4521484375,0.48998529328683066,0.7866317867666027,0.3683462586931305,0.4911372578833133,0.7842280632126222,0.3695583841423937,0.4911372578833133,0.7842280632126222,0.3695583841423937,0.4910904,0.7843373,0.3695065
0.4541015625,0.4861107262974813,0.794769807599936,0.36427493198302574,0.48727771143707294,0.7923192743935654,0.3654989619015775,0.48727771143707294,0.7923192743935654,0.3654989619015775,0.48723805,0.79241264,0.3654556
0.4560546875,0.48226070872704174,0.8029078284332694,0.36024223804505556,0.48344459666718154,0.8004059781203583,0.3614800494309436,0.48344459666718154,0.8004059781203583,0.3614800494309436,0.48341295,0.8004827,0.36144534
0.4580078125,0.4784351237306703,0.8110458492666027,0.3562478709065392,0.4796381128397033,0.8084874265435282,0.3575016514519476,0.4796381128397033,0.8084874265435282,0.3575016514519476,0.47961482,0.80854654,0.35747588
0.4599609375,0.474633854834871,0.819183870099936,0.3522915265365263,0.4758585109971753,0.8165627153808986,0.3535638248420211,0.4758585109971753,0.8165627153808986,0.3535638248420211,0.4758442,0.8166029,0.35354748
0.4619140625,0.4708567859368997,0.8273218909332694,0.34837290283653755,0.47210612777634436,0.8246307993345646,0.349666715347517,0.47210612777634436,0.8246307993345646,0.349666715347517,0.4721011,0.8246509,0.34966013
0.4638671875,0.4671038013041758,0.8354599117666027,0.34449169963134063,0.4683813710070639,0.8326903355490048,0.3458105225466179,0.4683813710070639,0.8326903355490048,0.3458105225466179,0.46838677,0.83268934,0.34581432
0.4658203125,0.4633747855736886,0.843597932599936,0.3406476186597497,0.4646847916138155,0.8407398145324867,0.34199562427726804,0.4646847916138155,0.8407398145324867,0.34199562427726804,0.46470168,0.84071535,0.3420106
0.4677734375,0.45966962375140885,0.8517359534332694,0.33684036356545977,0.4610170782435589,0.8487771634545427,0.3382224804636021,0.4610170782435589,0.8487771634545427,0.3382224804636021,0.46104592,0.8487263,0.3382495
0.4697265625,0.4559882012116952,0.8598739742666027,0.33306963988790544,0.4573791977360355,0.856799898692127,0.3344918557706834,0.4573791977360355,0.856799898692127,0.3344918557706834,0.45742124,0.8567193,0.33453262
0.4716796875,0.4523304036967057,0.868011995099936,0.32933515505315364,0.4537723451323591,0.8648046343732383,0.3308048224464669,0.4537723451323591,0.8648046343732383,0.3308048224464669,0.4538295,0.8646904,0.3308606
0.4736328125,0.44869611731580417,0.8761500159332694,0.3256366183648208,0.4501985464774609,0.8727867268404367,0.32716297155638,0.4501985464774609,0.8727867268404367,0.32716297155638,0.4502733,0.8726318,0.3272366
0.4755859375,0.4450852285449718,0.8842880367666027,0.32197374099502396,0.44665996919095385,0.8807393225754908,0.32356851762320166,0.44665996919095385,0.8807393225754908,0.32356851762320166,0.44675654,0.8805343,0.32366413
0.4775390625,0.44149762422621364,0.892426057599936,0.3183462359753565,0.4431609951483656,0.8886546795821528,0.3200256656455135,0.4431609951483656,0.8886546795821528,0.3200256656455135,0.44328716,0.88837904,0.32015076
0.4794921875,0.43793319156696986,0.9005640784332694,0.31475381818789727,0.43970669482557784,0.8965143241508251,0.31653784556872555,0.43970669482557784,0.8965143241508251,0.31653784556872555,0.43988353,0.89612335,0.3167145
0.4814453125,0.4343918181395226,0.9087020992666027,0.3111962043562445,0.43630875214870135,0.9042998536822718,0.313120111844728,0.43630875214870135,0.9042998536822718,0.313120111844728,0.43658808,0.90366775,0.3133977
0.4833984375,0.43087339188040696,0.916840120099936,0.307673113036583,0.43300153785545387,0.9119167971695962,0.3098004321275894,0.43300153785545387,0.9119167971695962,0.3098004321275894,0.43349582,0.9107886,0.31029448
0.4853515625,0.427377801089818,0.9249781409332694,0.30418426460877607,0.42990033497310276,0.9191073194831667,0.306698341895138,0.42990033497310276,0.9191073194831667,0.306698341895138,0.43077227,0.91709346,0.30756873
0.4873046875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4273148097044891,0.9251294087250905,0.3041208995294234,0.4273148097044891,0.9251294087250905,0.3041208995294234,0.42862943,0.9220768,0.30542883
0.4892578125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42579493323240736,0.9286885031550649,0.30260632332834514,0.42579493323240736,0.9286885031550649,0.30260632332834514,0.42720428,0.9254023,0.30400777
0.4912109375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42548685100842415,0.9294089688219671,0.3022991429787236,0.42548685100842415,0.9294089688219671,0.3022991429787236,0.42641476,0.9272492,0.30322146
0.4931640625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4255976669546123,0.9291486975776215,0.30240972379043085,0.4255976669546123,0.9291486975776215,0.30240972379043085,0.42599925,0.92822075,0.30280754
0.4951171875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4258088545398538,0.9286542717080499,0.3026204681696427,0.4258088545398538,0.9286542717080499,0.3026204681696427,0.42574567,0.9288152,0.30255488
0.4970703125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4259197538490215,0.928395268707505,0.3027309354696239,0.4259197538490215,0.928395268707505,0.3027309354696239,0.42558542,0.929191,0.3023953
0.4990234375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4259558926361971,0.9283108886855809,0.30276626859190015,0.4259558926361971,0.9283108886855809,0.30276626859190015,0.42551187,0.92936325,0.3023223
0.5009765625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4259905422779026,0.9282291724547372,0.30280018813480875,0.4259905422779026,0.9282291724547372,0.30280018813480875,0.42550892,0.9293707,0.30231923
0.5029296875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42601313182308675,0.9281756926005219,0.30282292512838865,0.42601313182308675,0.9281756926005219,0.30282292512838865,0.42557412,0.92921805,0.302384
0.5048828125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4260206820916925,0.9281586579566888,0.3028311062244511,0.4260206820916925,0.9281586579566888,0.3028311062244511,0.4257072,0.92890674,0.3025161
0.5068359375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4260386439918409,0.9281181245616704,0.3028490875460836,0.4260386439918409,0.9281181245616704,0.3028490875460836,0.42586708,0.92853135,0.30267552
0.5087890625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4260843591346706,0.9280117284701107,0.302893929751752,0.4260843591346706,0.9280117284701107,0.302893929751752,0.4259935,0.9282351,0.3028014
0.5107421875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4261244369934828,0.9279166464375466,0.3029332258143291,0.4261244369934828,0.9279166464375466,0.3029332258143291,0.42606163,0.9280765,0.30286902
0.5126953125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4261498794304412,0.9278554231321023,0.30295869158998945,0.4261498794304412,0.9278554231321023,0.30295869158998945,0.42610002,0.927987,0.302907
0.5146484375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4261797465375603,0.9277858636535259,0.3029889617404858,0.4261797465375603,0.9277858636535259,0.3029889617404858,0.4261592,0.9278483,0.30296597
0.5166015625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42621488898898674,0.9277060798255903,0.3030241201809292,0.42621488898898674,0.9277060798255903,0.3030241201809292,0.42626044,0.92761177,0.3030664
0.5185546875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.426248736363995,0.9276289719383138,0.3030573606008441,0.426248736363995,0.9276289719383138,0.3030573606008441,0.42636448,0.9273693,0.30316946
0.5205078125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4262775172726517,0.9275610560965345,0.30308552388049464,0.4262775172726517,0.9275610560965345,0.30308552388049464,0.4264146,0.92725253,0.30321905
0.5224609375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42629782447456643,0.9275110357285671,0.30310579588716136,0.42629782447456643,0.9275110357285671,0.30310579588716136,0.42640588,0.9272736,0.30321005
0.5244140625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263160654955156,0.927466766454846,0.30312435456002873,0.4263160654955156,0.927466766454846,0.30312435456002873,0.42639184,0.92730725,0.3031959
0.5263671875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263321586010732,0.9274300948722183,0.30314047258858773,0.4263321586010732,0.9274300948722183,0.30314047258858773,0.42641953,0.9272422,0.30322373
0.5283203125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263475672721694,0.9273964119505539,0.3031553716923696,0.4263475672721694,0.9273964119505539,0.3031553716923696,0.42647576,0.92710984,0.30328014
0.5302734375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42635975461267783,0.9273691039746204,0.30316705107082803,0.42635975461267783,0.9273691039746204,0.30316705107082803,0.42650622,0.92703843,0.30331057
0.5322265625,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263674844479808,0.9273501957426636,0.30317484466014055,0.4263674844479808,0.9273501957426636,0.30317484466014055,0.42648125,0.9270973,0.30328554
0.5341796875,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263697169272172,0.9273435269268094,0.3031775069314943,0.4263697169272172,0.9273435269268094,0.3031775069314943,0.42642677,0.9272248,0.30323133
0.5361328125,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.42636772556407593,0.9273480063878003,0.3031756277109915,0.42636772556407593,0.9273480063878003,0.3031756277109915,0.4263911,0.9273089,0.30319557
0.5380859375,0.4263194281784952,0.9274526200489499,0.30313017805064685,0.4263626787250134,0.9273610919177796,0.30317011507216035,0.4263626787250134,0.9273610919177796,0.30317011507216035,0.4263897,0.9273123,0.3031941
